W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
-0.094483, 0.090749, 0.744999, 0.444949, 0.536917, 0.192157, 0.004940, 0.579119, 0.642788, 0.445763, -0.064233, 0.024429, 0.758714, -0.273834, -0.225984, 0.202091, 0.626499, 
-0.062293, 0.089213, 0.734986, 0.432870, 0.616930, 0.165768, -0.001793, 0.598807, 0.607349, 0.065802, -0.411240, -0.352503, 0.701874, -0.381786, -0.323899, 0.081384, 0.611169, 
0.025331, 0.108209, 0.724706, 0.422514, 0.728846, 0.139202, 0.006840, 0.666233, 0.572362, -0.068081, -0.528781, -0.473865, 0.681700, -0.408184, -0.351620, 0.041415, 0.607697, 
0.131312, 0.134914, 0.713859, 0.412630, 0.851417, 0.112261, 0.019234, 0.746865, 0.537591, -0.111851, -0.558821, -0.500063, 0.675171, -0.408146, -0.360706, 0.024423, 0.607822, 
0.243979, 0.165074, 0.702372, 0.402861, 0.978214, 0.084909, 0.032023, 0.830601, 0.502974, -0.132625, -0.562238, -0.499070, 0.672353, -0.398308, -0.366628, 0.013192, 0.609053, 
0.359842, 0.197415, 0.690233, 0.393112, 1.107291, 0.057164, 0.044307, 0.914644, 0.468506, -0.149345, -0.556101, -0.489851, 0.670458, -0.383484, -0.373796, 0.002835, 0.610683, 
0.477753, 0.231525, 0.677455, 0.383353, 1.237962, 0.029057, 0.055835, 0.998205, 0.434192, -0.167250, -0.545115, -0.477609, 0.668717, -0.365093, -0.383447, -0.008026, 0.612508, 
0.597232, 0.267243, 0.664059, 0.373570, 1.369884, 0.000625, 0.066532, 1.081047, 0.400044, -0.187757, -0.530578, -0.463765, 0.666919, -0.343598, -0.395921, -0.019785, 0.614472, 
0.717994, 0.304480, 0.650069, 0.363758, 1.502804, -0.028091, 0.076372, 1.163085, 0.366073, -0.211206, -0.512852, -0.448698, 0.665006, -0.319197, -0.411293, -0.032559, 0.616556, 
0.839815, 0.343167, 0.635511, 0.353907, 1.636492, -0.057049, 0.085342, 1.244277, 0.332290, -0.237633, -0.492054, -0.432501, 0.662961, -0.292025, -0.429557, -0.046386, 0.618755, 
