W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
-0.019239, 0.126146, 0.754466, 0.458657, 0.527487, 0.216248, 0.042358, 0.660378, 0.675592, 0.892514, 0.345154, 0.476570, 0.824807, -0.008583, 0.014412, 0.484444, 0.664912, 
-0.036591, 0.121319, 0.753345, 0.458651, 0.523279, 0.213550, 0.038171, 0.643604, 0.671903, 0.848480, 0.305053, 0.431840, 0.818359, -0.049947, -0.023009, 0.441055, 0.658926, 
-0.052080, 0.117036, 0.752242, 0.458623, 0.520131, 0.210864, 0.034461, 0.628520, 0.668232, 0.802638, 0.263247, 0.385284, 0.811627, -0.089144, -0.058453, 0.399924, 0.653250, 
-0.065743, 0.113274, 0.751155, 0.458566, 0.518024, 0.208190, 0.031200, 0.615096, 0.664576, 0.755103, 0.219839, 0.337021, 0.804628, -0.125884, -0.091655, 0.361347, 0.647926, 
-0.077624, 0.110010, 0.750082, 0.458472, 0.516938, 0.205526, 0.028364, 0.603298, 0.660934, 0.706063, 0.175004, 0.287254, 0.797391, -0.159979, -0.122441, 0.325520, 0.642985, 
-0.087772, 0.107223, 0.749020, 0.458336, 0.516849, 0.202872, 0.025928, 0.593081, 0.657308, 0.655800, 0.129003, 0.236275, 0.789956, -0.191336, -0.150724, 0.292535, 0.638443, 
-0.096241, 0.104890, 0.747971, 0.458152, 0.517731, 0.200225, 0.023867, 0.584399, 0.653695, 0.604691, 0.082186, 0.184478, 0.782381, -0.219949, -0.176500, 0.262397, 0.634302, 
-0.103089, 0.102989, 0.746931, 0.457918, 0.519551, 0.197585, 0.022157, 0.577197, 0.650095, 0.553213, 0.034994, 0.132356, 0.774738, -0.245882, -0.199827, 0.235036, 0.630554, 
-0.108381, 0.101498, 0.745899, 0.457631, 0.522277, 0.194952, 0.020775, 0.571415, 0.646507, 0.501922, -0.012057, 0.080484, 0.767109, -0.269252, -0.220815, 0.210328, 0.627183, 
-0.112188, 0.100396, 0.744874, 0.457291, 0.525868, 0.192323, 0.019697, 0.566987, 0.642931, 0.451427, -0.058403, 0.029486, 0.759587, -0.290211, -0.239605, 0.188109, 0.624167, 
-0.114588, 0.099659, 0.743855, 0.456898, 0.530282, 0.189698, 0.018900, 0.563837, 0.639363, 0.402345, -0.103469, -0.020003, 0.752264, -0.308932, -0.256359, 0.168198, 0.621481, 
-0.115665, 0.099264, 0.742840, 0.456453, 0.535473, 0.187076, 0.018360, 0.561887, 0.635806, 0.355256, -0.146720, -0.067393, 0.745228, -0.325598, -0.271247, 0.150399, 0.619099, 
-0.115508, 0.099188, 0.741829, 0.455957, 0.541388, 0.184457, 0.018056, 0.561052, 0.632257, 0.310652, -0.187693, -0.112181, 0.738555, -0.340393, -0.284441, 0.134521, 0.616993, 
-0.114210, 0.099406, 0.740820, 0.455414, 0.547976, 0.181838, 0.017964, 0.561244, 0.628715, 0.268911, -0.226037, -0.153985, 0.732301, -0.353494, -0.296107, 0.120375, 0.615137, 
-0.111863, 0.099895, 0.739812, 0.454827, 0.555182, 0.179221, 0.018063, 0.562376, 0.625181, 0.230277, -0.261522, -0.192559, 0.726506, -0.365071, -0.306403, 0.107784, 0.613506, 
-0.108561, 0.100631, 0.738805, 0.454199, 0.562953, 0.176604, 0.018332, 0.564358, 0.621653, 0.194864, -0.294038, -0.227793, 0.721186, -0.375279, -0.315477, 0.096581, 0.612077, 
-0.104391, 0.101591, 0.737796, 0.453532, 0.571236, 0.173987, 0.018753, 0.567108, 0.618132, 0.162669, -0.323581, -0.259693, 0.716343, -0.384264, -0.323463, 0.086616, 0.610828, 
